eid,sdg_id,title,keywords,abstract,title_keywords_abstract
84864078690,7,"Analysis about sampling, uncertainties and selection of a reliable probabilistic model of wind speed data used on resource assessment",Correlation Fit Ji-test Linear-regression Probabilistic Statistics,"Due the different possibilities for fit the Probability Density Functions adjustable to a wind speed data set, a best fit selection criterion is developed based on slope, intercept values and standard errors of Ordinary Linear Regression model calculated from the probabilistic model and experimental data. Uncertainty associated with measuring instruments is analyzed, and an interpretation is presented in terms of the electric power generated. In addition, a methodology is proposed to generate scenarios of energy production used in financial evaluations, which is possible since the wind speed data used retain its uncertainty. The relevant conclusions are that a sampling technique based on representative average wind speeds does not reproduce the original distribution of wind speed data set, since for the observed sample, the parameters of the fitted distributions vary depending on sampling time. Accordingly, assessments based on this sample technique leads to a resource underestimation. © 2012 Elsevier Ltd.","[TITLE] analysis about sampling, uncertainties and selection of a reliable probabilistic model of wind speed data used on resource assessment [KEYWORDS] correlation fit ji-test linear-regression probabilistic statistics [ABSTRACT] due the different possibilities for fit the probability density functions adjustable to a wind speed data set, a best fit selection criterion is developed based on slope, intercept values and standard errors of ordinary linear regression model calculated from the probabilistic model and experimental data. uncertainty associated with measuring instruments is analyzed, and an interpretation is presented in terms of the electric power generated. in addition, a methodology is proposed to generate scenarios of energy production used in financial evaluations, which is possible since the wind speed data used retain its uncertainty. the relevant conclusions are that a sampling technique based on representative average wind speeds does not reproduce the original distribution of wind speed data set, since for the observed sample, the parameters of the fitted distributions vary depending on sampling time. accordingly, assessments based on this sample technique leads to a resource underestimation. © 2012 elsevier ltd."
33846017313,7,Aspect ratio dependencies of D-3He fueled tokamak reactors,D-3He fusion Hot ion mode Medium aspect ratio tokamak Spherical tokamak,"Ignition capability is studied and compared for two types of D-3He spherical tokamak (ST) and medium aspect ratio tokamak (MT) reactors. The required power fraction to ions for maintaining the hot ion mode, which is indispensable for D-3He fusion, is smaller in a ST reactor than that in a MT reactor due to the lower synchrotron radiation loss. It is found that the nuclear elastic scattering capable of supplying 40% of the fusion energy to ions is enough to maintain the hot ion mode in the D-3He ST reactor with the high wall reflectivity. For achieving the D-3He MT reactor, the power fraction to ions should be additionally increased. © 2006 Elsevier B.V. All rights reserved.","[TITLE] aspect ratio dependencies of d-3he fueled tokamak reactors [KEYWORDS] d-3he fusion hot ion mode medium aspect ratio tokamak spherical tokamak [ABSTRACT] ignition capability is studied and compared for two types of d-3he spherical tokamak (st) and medium aspect ratio tokamak (mt) reactors. the required power fraction to ions for maintaining the hot ion mode, which is indispensable for d-3he fusion, is smaller in a st reactor than that in a mt reactor due to the lower synchrotron radiation loss. it is found that the nuclear elastic scattering capable of supplying 40% of the fusion energy to ions is enough to maintain the hot ion mode in the d-3he st reactor with the high wall reflectivity. for achieving the d-3he mt reactor, the power fraction to ions should be additionally increased. © 2006 elsevier b.v. all rights reserved."
84961672241,7,Recombination lifetime estimation at crystalline defects layer induced by SiNx deposition using plasma CVD,Crystal silicon Crystalline defects SiNx passivation films,"The structural properties and carrier recombination properties of crystalline defects layer induced by amorphous hydrogenated silicon nitride (SiNx) passivation films plasma chemical vapor deposition (PECVD) process were investigated. A crystalline defects layer existed on the surface of the silicon substrates. The maximum thickness of crystalline defects layer was approximately 50 nm, which was observed by transmission electron microscopy. This defects layer act as minority carrier recombination center. The recombination lifetimes in the crystalline defects layer were calculated as 10-60 nsec using the effective lifetime before and after crystalline defects layer etching.","[TITLE] recombination lifetime estimation at crystalline defects layer induced by sinx deposition using plasma cvd [KEYWORDS] crystal silicon crystalline defects sinx passivation films [ABSTRACT] the structural properties and carrier recombination properties of crystalline defects layer induced by amorphous hydrogenated silicon nitride (sinx) passivation films plasma chemical vapor deposition (pecvd) process were investigated. a crystalline defects layer existed on the surface of the silicon substrates. the maximum thickness of crystalline defects layer was approximately 50 nm, which was observed by transmission electron microscopy. this defects layer act as minority carrier recombination center. the recombination lifetimes in the crystalline defects layer were calculated as 10-60 nsec using the effective lifetime before and after crystalline defects layer etching."
84964826141,7,Estimating CO2 emissions reduction from renewable energy use in Italy,CO2 emissions Power plants Renewable sources Unit commitment,"Many Public Administrations are supporting the installation of Renewable Energy Systems (RE, namely wind and photovoltaic), which provide almost carbon free sources of electricity, aiming to curtail CO2 emissions of the power generation sector. However, the real effect in terms of carbon dioxide reductions is still unclear, since the uncertainty and variability characterizing RE must be balanced by conventional generators. The model presented here simulates the technical constraints of power plants and the economic framework to be found in a national electricity market, and estimates carbon dioxide emissions. The results show that the reduction of CO2 emissions is lower than expected considering the amount of energy produced from renewable sources, and is related to the level of RE penetration and the season of the year; in summer the reduction is slightly greater, because of the higher production by Combined Cycle Gas Turbines (CCGTs) and the consequent decrease of that generated by the more pollutant coal power plants. The amount of reserve allocated by the Transmission System Operator (TSO) and the cycling on hourly basis have negligible effects on the carbon intensity of electricity generation. In the Italian system 1 kWh from RE displaces approximately 0.8 kWh from conventional power plants.","[TITLE] estimating co2 emissions reduction from renewable energy use in italy [KEYWORDS] co2 emissions power plants renewable sources unit commitment [ABSTRACT] many public administrations are supporting the installation of renewable energy systems (re, namely wind and photovoltaic), which provide almost carbon free sources of electricity, aiming to curtail co2 emissions of the power generation sector. however, the real effect in terms of carbon dioxide reductions is still unclear, since the uncertainty and variability characterizing re must be balanced by conventional generators. the model presented here simulates the technical constraints of power plants and the economic framework to be found in a national electricity market, and estimates carbon dioxide emissions. the results show that the reduction of co2 emissions is lower than expected considering the amount of energy produced from renewable sources, and is related to the level of re penetration and the season of the year; in summer the reduction is slightly greater, because of the higher production by combined cycle gas turbines (ccgts) and the consequent decrease of that generated by the more pollutant coal power plants. the amount of reserve allocated by the transmission system operator (tso) and the cycling on hourly basis have negligible effects on the carbon intensity of electricity generation. in the italian system 1 kwh from re displaces approximately 0.8 kwh from conventional power plants."
85070923451,7,Corrosion mechanisms in molten salt thermal energy storage for concentrating solar power,Concentrating solar thermal Molten salt corrosion Phase change materials Thermal energy storage,"High temperature corrosion of molten salt containment materials is of great interest for thermal energy storage systems used with concentrating solar power. Mitigating this corrosion is critical for the design, life cycle and economics of these systems and requires understanding the mechanisms which drive corrosion. In molten salts these mechanisms are complex, and heavily influenced by factors such as impurities, atmosphere, temperature and metal composition. This review aims to illustrate the mechanisms of molten salt corrosion in thermal energy storage systems and the primary factors which affect them. As these factors are so important for corrosion mechanisms, much of the published corrosion rate data will be not be applicable to many thermal energy storage systems. This means that controlling these conditions and corrosion testing will be an indispensable part of developing cost-effective thermal energy storage systems.","[TITLE] corrosion mechanisms in molten salt thermal energy storage for concentrating solar power [KEYWORDS] concentrating solar thermal molten salt corrosion phase change materials thermal energy storage [ABSTRACT] high temperature corrosion of molten salt containment materials is of great interest for thermal energy storage systems used with concentrating solar power. mitigating this corrosion is critical for the design, life cycle and economics of these systems and requires understanding the mechanisms which drive corrosion. in molten salts these mechanisms are complex, and heavily influenced by factors such as impurities, atmosphere, temperature and metal composition. this review aims to illustrate the mechanisms of molten salt corrosion in thermal energy storage systems and the primary factors which affect them. as these factors are so important for corrosion mechanisms, much of the published corrosion rate data will be not be applicable to many thermal energy storage systems. this means that controlling these conditions and corrosion testing will be an indispensable part of developing cost-effective thermal energy storage systems."
79751534296,7,Optimization methods applied to renewable and sustainable energy: A review,Control Design Multi-criteria decision analysis Optimization Planning Renewable energy systems,"Energy is a vital input for social and economic development. As a result of the generalization of agricultural, industrial and domestic activities the demand for energy has increased remarkably, especially in emergent countries. This has meant rapid grower in the level of greenhouse gas emissions and the increase in fuel prices, which are the main driving forces behind efforts to utilize renewable energy sources more effectively, i.e. energy which comes from natural resources and is also naturally replenished. Despite the obvious advantages of renewable energy, it presents important drawbacks, such as the discontinuity of generation, as most renewable energy resources depend on the climate, which is why their use requires complex design, planning and control optimization methods. Fortunately, the continuous advances in computer hardware and software are allowing researchers to deal with these optimization problems using computational resources, as can be seen in the large number of optimization methods that have been applied to the renewable and sustainable energy field. This paper presents a review of the current state of the art in computational optimization methods applied to renewable and sustainable energy, offering a clear vision of the latest research advances in this field. © 2010 Elsevier Ltd. All rights reserved.","[TITLE] optimization methods applied to renewable and sustainable energy: a review [KEYWORDS] control design multi-criteria decision analysis optimization planning renewable energy systems [ABSTRACT] energy is a vital input for social and economic development. as a result of the generalization of agricultural, industrial and domestic activities the demand for energy has increased remarkably, especially in emergent countries. this has meant rapid grower in the level of greenhouse gas emissions and the increase in fuel prices, which are the main driving forces behind efforts to utilize renewable energy sources more effectively, i.e. energy which comes from natural resources and is also naturally replenished. despite the obvious advantages of renewable energy, it presents important drawbacks, such as the discontinuity of generation, as most renewable energy resources depend on the climate, which is why their use requires complex design, planning and control optimization methods. fortunately, the continuous advances in computer hardware and software are allowing researchers to deal with these optimization problems using computational resources, as can be seen in the large number of optimization methods that have been applied to the renewable and sustainable energy field. this paper presents a review of the current state of the art in computational optimization methods applied to renewable and sustainable energy, offering a clear vision of the latest research advances in this field. © 2010 elsevier ltd. all rights reserved."
85064764676,8,"Transportation Infrastructure Investment, Factor Market Distortion and Economic Growth",Economic growth Factor market distortion Transportation economy Transportation infrastructure investment Two-way fixed effect,"Based on the panel data of 30 provinces in China from 2005 to 2015, this paper examines the relationship between transportation infrastructure investment, factor market distortion and economic growth by using a two-way fixed effect model. The results show that there is a significant nonlinear effect between transportation infrastructure investment and economic growth, showing an inverted U-shaped relationship, that is, with the expansion of the scale of transportation infrastructure investment, economic growth first increased and then decreased. The sub-regional sample test shows that there is a significant inverted U-shaped relationship between transportation infrastructure investment and economic growth in the eastern region, while the inverted Ushaped relationship between transportation infrastructure investment and economic growth in the central and western regions is not significant. To further explore the impact mechanism of transportation infrastructure investment on economic growth, this paper introduces factor market distortion and finds that factor market distortions have negative impact on economic growth. From the perspective of enhancing the driving force of economic growth, this paper discusses the investment scale of transportation infrastructure under the optimal conditions of economic growth, which provides decision support for the construction of transportation infrastructure in China.","[TITLE] transportation infrastructure investment, factor market distortion and economic growth [KEYWORDS] economic growth factor market distortion transportation economy transportation infrastructure investment two-way fixed effect [ABSTRACT] based on the panel data of 30 provinces in china from 2005 to 2015, this paper examines the relationship between transportation infrastructure investment, factor market distortion and economic growth by using a two-way fixed effect model. the results show that there is a significant nonlinear effect between transportation infrastructure investment and economic growth, showing an inverted u-shaped relationship, that is, with the expansion of the scale of transportation infrastructure investment, economic growth first increased and then decreased. the sub-regional sample test shows that there is a significant inverted u-shaped relationship between transportation infrastructure investment and economic growth in the eastern region, while the inverted ushaped relationship between transportation infrastructure investment and economic growth in the central and western regions is not significant. to further explore the impact mechanism of transportation infrastructure investment on economic growth, this paper introduces factor market distortion and finds that factor market distortions have negative impact on economic growth. from the perspective of enhancing the driving force of economic growth, this paper discusses the investment scale of transportation infrastructure under the optimal conditions of economic growth, which provides decision support for the construction of transportation infrastructure in china."
84936971485,7,Unified hybrid (AC/DC) active distribution networks droop-based load-sharing strategy,Microgrids droop power sharing,"DC transmission and distribution will become more common in the future as power electronics technology advances and costs are reduced. This work describes a novel hybrid droop-based unified strategy for power sharing among both ac and DC generating units within a hybrid AC/DC active power distribution network. The hybrid droop power sharing strategy is discussed, the proposed approach for controlling power inverters is presented and simulations using MATLAB/Simulink and SimPowerSystems are carried out. These show satisfactory results that confirm the effectiveness of the hybrid droop strategy. An experimental microgrid setup and preliminary results are presented.","[TITLE] unified hybrid (ac/dc) active distribution networks droop-based load-sharing strategy [KEYWORDS] microgrids droop power sharing [ABSTRACT] dc transmission and distribution will become more common in the future as power electronics technology advances and costs are reduced. this work describes a novel hybrid droop-based unified strategy for power sharing among both ac and dc generating units within a hybrid ac/dc active power distribution network. the hybrid droop power sharing strategy is discussed, the proposed approach for controlling power inverters is presented and simulations using matlab/simulink and simpowersystems are carried out. these show satisfactory results that confirm the effectiveness of the hybrid droop strategy. an experimental microgrid setup and preliminary results are presented."
84897577441,8,The effect of foreign trade and investment liberalization on spatial concentration of economic activity,Agglomeration Economic geography International trade liberalization Multiple regression analysis,"I examine the varying responses of countries to foreign trade and direct investment liberalization on spatial concentration of their economic activity by taking into consideration moderating factors such as their market size and level of economic development. I argue that liberalization increases the concentration under normal conditions but large market size, and underdevelopment can disperse economic activity. Using data from 168 countries for the period of time starting in 1980s, I found support for all hypotheses. © 2013 Elsevier Ltd.","[TITLE] the effect of foreign trade and investment liberalization on spatial concentration of economic activity [KEYWORDS] agglomeration economic geography international trade liberalization multiple regression analysis [ABSTRACT] i examine the varying responses of countries to foreign trade and direct investment liberalization on spatial concentration of their economic activity by taking into consideration moderating factors such as their market size and level of economic development. i argue that liberalization increases the concentration under normal conditions but large market size, and underdevelopment can disperse economic activity. using data from 168 countries for the period of time starting in 1980s, i found support for all hypotheses. © 2013 elsevier ltd."
85019843665,7,Clarifying thermal comfort of healthcare occupants in tropical region: A case of indoor environment in Thai hospitals,Healthcare facility Indoor environment Thermal comfort Tropical region,"Because the thermal environment affects both physical and psychological health, the issue of maintaining comfort in hospital is vital. For assessing the hospital indoor environment, it is still doubtful whether the predicted mean vote (PMV) model and comfort criteria of ASHRAE Standard 55 are applicable to healthcare occupants. The number of studies that have examined thermal comfort in healthcare is very limited. Therefore, this research aims to clarify the thermal comfort of healthcare occupants, validate the usability of the PMV model and determine whether the comfort criteria of current hospital standards are suitable for a tropical region. A field survey was conducted in two general hospitals in Bangkok. The data sets of patients, visitors and staff were analysed separately to understand their specific requirements. This was done by comparing objective parameters according to comfort criteria of ASHRAE Standard 55 and subjective measurements of actual comfort. The results showed that the PMV model mismatched thermal comfort for healthcare occupants in the tropics, particularly for medical staff. The preferred temperature for the thermal comfort of tropical occupants was slightly colder than neutral, although patients preferred warmer temperatures than other occupants. The acceptable temperature range for patient, visitor, and medical staff are at 21.8–27.9, 22.0–27.1, and 24.1–25.6 °C respectively, which is warmer than suggested by the Thai standard. As a result, to optimally enhance the comfort and health of occupants in a healthcare facility in tropical regions, the standard used for hospital environments must be carefully integrated and revised in accordance with the different requirements for the thermal comfort of various healthcare occupants.","[TITLE] clarifying thermal comfort of healthcare occupants in tropical region: a case of indoor environment in thai hospitals [KEYWORDS] healthcare facility indoor environment thermal comfort tropical region [ABSTRACT] because the thermal environment affects both physical and psychological health, the issue of maintaining comfort in hospital is vital. for assessing the hospital indoor environment, it is still doubtful whether the predicted mean vote (pmv) model and comfort criteria of ashrae standard 55 are applicable to healthcare occupants. the number of studies that have examined thermal comfort in healthcare is very limited. therefore, this research aims to clarify the thermal comfort of healthcare occupants, validate the usability of the pmv model and determine whether the comfort criteria of current hospital standards are suitable for a tropical region. a field survey was conducted in two general hospitals in bangkok. the data sets of patients, visitors and staff were analysed separately to understand their specific requirements. this was done by comparing objective parameters according to comfort criteria of ashrae standard 55 and subjective measurements of actual comfort. the results showed that the pmv model mismatched thermal comfort for healthcare occupants in the tropics, particularly for medical staff. the preferred temperature for the thermal comfort of tropical occupants was slightly colder than neutral, although patients preferred warmer temperatures than other occupants. the acceptable temperature range for patient, visitor, and medical staff are at 21.8–27.9, 22.0–27.1, and 24.1–25.6 °c respectively, which is warmer than suggested by the thai standard. as a result, to optimally enhance the comfort and health of occupants in a healthcare facility in tropical regions, the standard used for hospital environments must be carefully integrated and revised in accordance with the different requirements for the thermal comfort of various healthcare occupants."
