eid,sdg_id,title,keywords,abstract,title_keywords_abstract
84941731092,1,"The transition from college to work during the great recession: employment, financial, and identity challenges",employment gender higher education recession social class young adulthood,"This study examines the challenges that recent college graduates face in a hard-hit US region during the Great Recession. In their poignant and sometimes heartbreaking perceptions of their ‘biggest challenges,’ graduates vividly illustrate the negative implications of degree completion during the recession. Based on an analysis of both closed and open-ended survey data of Michigan's 2012 graduates, we find that women and first generation college graduates fare the worst in terms of their employment status, debt and income levels, and subjective assessments of job opportunities and financial stress. In contrast, men, especially those whose parents have at least a bachelor's degree, were more likely than their counterparts to report that their ‘biggest challenge’ since graduation was linked with making the transition into adult roles. Taken together, these findings suggest widespread difficulty after graduating from college during the Great Recession, and the ways in which these difficulties are linked with gender and class inequalities.","[TITLE] the transition from college to work during the great recession: employment, financial, and identity challenges [KEYWORDS] employment gender higher education recession social class young adulthood [ABSTRACT] this study examines the challenges that recent college graduates face in a hard-hit us region during the great recession. in their poignant and sometimes heartbreaking perceptions of their ‘biggest challenges,’ graduates vividly illustrate the negative implications of degree completion during the recession. based on an analysis of both closed and open-ended survey data of michigan's 2012 graduates, we find that women and first generation college graduates fare the worst in terms of their employment status, debt and income levels, and subjective assessments of job opportunities and financial stress. in contrast, men, especially those whose parents have at least a bachelor's degree, were more likely than their counterparts to report that their ‘biggest challenge’ since graduation was linked with making the transition into adult roles. taken together, these findings suggest widespread difficulty after graduating from college during the great recession, and the ways in which these difficulties are linked with gender and class inequalities."
60349110153,8,Sustainability entrepreneurship and equitable transitions to a low-carbon economy,missing,"Sustainability-driven entrepreneurs design ventures with the primary intention of contributing to improved environmental quality and social well-being in ways that are mutually supportive. It has been suggested that these entrepreneurs can function as important catalysts to larger-scale socioeconomic structural transformations toward sustainability. However, the actual mechanisms underlying such a role are empirically under-researched and theoretically underdeveloped. In this study we investigate the possible catalytic role of sustainability entrepreneurship in the equitable transition to a low-carbon economy. We do this by developing a co-evolutionary framework that links the interactive dynamics of change in technologies, institutions and business strategies, and use this framework to analyse an empirical case study of NativeEnergy, an innovative, for-profit, marketing and finance company launched in the context of the evolving US energy industry. The article concludes by assessing the more general lessons that may be drawn about the role of sustainability entrepreneurs as catalysts to socioeconomic structural transformations.","[TITLE] sustainability entrepreneurship and equitable transitions to a low-carbon economy [KEYWORDS] missing [ABSTRACT] sustainability-driven entrepreneurs design ventures with the primary intention of contributing to improved environmental quality and social well-being in ways that are mutually supportive. it has been suggested that these entrepreneurs can function as important catalysts to larger-scale socioeconomic structural transformations toward sustainability. however, the actual mechanisms underlying such a role are empirically under-researched and theoretically underdeveloped. in this study we investigate the possible catalytic role of sustainability entrepreneurship in the equitable transition to a low-carbon economy. we do this by developing a co-evolutionary framework that links the interactive dynamics of change in technologies, institutions and business strategies, and use this framework to analyse an empirical case study of nativeenergy, an innovative, for-profit, marketing and finance company launched in the context of the evolving us energy industry. the article concludes by assessing the more general lessons that may be drawn about the role of sustainability entrepreneurs as catalysts to socioeconomic structural transformations."
84862919859,12,Determination of 41 polybrominated diphenyl ethers in soil using a pressurised solvent extraction and GC-NCI-MS method,E-waste recycling site GC-NCI-MS PBDEs PSE extraction Soil,"A rapid and reliable analytical method based on pressurised solvent extraction (PSE) and GC-NCI-MS was developed for the determination of 41 different PBDEs in soil. All PBDEs, including mono- to hepta-BDEs (sum of 39 congeners), one nona-BDE and deca-BDE, were efficiently extracted from soil samples using the extraction technology of PSE. The extract was then cleaned up on a florisil column. Satisfactory separation of 41 PBDE congeners was obtained on a 15-m DB-5MS capillary column, saving the use of another 30-m column specific for the separation of mono- to hepta-BDEs. PBDEs were identified and quantified by GC-MS in negative chemical ionisation (NCI) mode, and further confirmed in semi electron impact (SEI) mode when the ion source was also NCI. The method detection limits ranged from 0.01 to 0.03 ng g -1 dw for mono- to hepta-BDEs, 1.43 ng g -1 dw for the nona-BDE and 0.20 ng g -1 dw for deca-BDE. The applicability of the method was tested in soil samples collected from an e-waste recycling site at Guiyu. Twenty-one PBDEs (mono- to deca-) were detected, and eighteen congeners were quantified. The concentration range of PBDEs was 0.78-436 ng g -1 dw. BDE-47, BDE-99, BDE-153, BDE-183, BDE-206 and BDE-209 were the dominant congeners, and BDE-209 accounted for 62% of the total PBDEs. The congener profiles of PBDEs in soil samples were similar to those in three commercial PBDE products (Penta-, Octa- and Deca-BDE), and Deca-BDE product was the most important contributor. © 2011 Taylor & Francis.","[TITLE] determination of 41 polybrominated diphenyl ethers in soil using a pressurised solvent extraction and gc-nci-ms method [KEYWORDS] e-waste recycling site gc-nci-ms pbdes pse extraction soil [ABSTRACT] a rapid and reliable analytical method based on pressurised solvent extraction (pse) and gc-nci-ms was developed for the determination of 41 different pbdes in soil. all pbdes, including mono- to hepta-bdes (sum of 39 congeners), one nona-bde and deca-bde, were efficiently extracted from soil samples using the extraction technology of pse. the extract was then cleaned up on a florisil column. satisfactory separation of 41 pbde congeners was obtained on a 15-m db-5ms capillary column, saving the use of another 30-m column specific for the separation of mono- to hepta-bdes. pbdes were identified and quantified by gc-ms in negative chemical ionisation (nci) mode, and further confirmed in semi electron impact (sei) mode when the ion source was also nci. the method detection limits ranged from 0.01 to 0.03 ng g -1 dw for mono- to hepta-bdes, 1.43 ng g -1 dw for the nona-bde and 0.20 ng g -1 dw for deca-bde. the applicability of the method was tested in soil samples collected from an e-waste recycling site at guiyu. twenty-one pbdes (mono- to deca-) were detected, and eighteen congeners were quantified. the concentration range of pbdes was 0.78-436 ng g -1 dw. bde-47, bde-99, bde-153, bde-183, bde-206 and bde-209 were the dominant congeners, and bde-209 accounted for 62% of the total pbdes. the congener profiles of pbdes in soil samples were similar to those in three commercial pbde products (penta-, octa- and deca-bde), and deca-bde product was the most important contributor. © 2011 taylor & francis."
82555194113,12,Mainstreaming sustainability into biodiversity conservation in Lesotho,Biodiversity conservation Rural areas Stakeholder participation Sustainability assessment Sustainable development,"Biodiversity conservation is critical for the continued supply of ecosystem services to secure the sustainability of livelihoods, especially for poor rural people in developing countries. Current rates of biodiversity loss need to be curbed by using effective interventions and decision-making that again require timely information. Undertaking a community sustainability assessment to generate and structure this information for grassroots levels is critical for decision-making and actions. This paper presents insights from a community sustainability assessment initiative undertaken in Lesotho within a trans-boundary project area known as the Maloti-Drakensberg Transfrontier Project. A qualitative case study approach was employed through a combination of several data collection techniques, including a literature review, field observations, key informant interviews, group discussions and key informant workshops. Study participants consisted of members of the community conservation forums from three districts that had been established by the project. Regarding progress towards the sustainability of biodiversity in the study area, the results indicated that current practices are unsustainable, more from the point of view of the socio-ecological components than the socio-cultural and spiritual or the socio-economic components. Consequently, there is a need to raise awareness at the community level and implement action plans to realize changes that support the sustainability of biodiversity in the long term. © 2011 Springer Science+Business Media B.V.","[TITLE] mainstreaming sustainability into biodiversity conservation in lesotho [KEYWORDS] biodiversity conservation rural areas stakeholder participation sustainability assessment sustainable development [ABSTRACT] biodiversity conservation is critical for the continued supply of ecosystem services to secure the sustainability of livelihoods, especially for poor rural people in developing countries. current rates of biodiversity loss need to be curbed by using effective interventions and decision-making that again require timely information. undertaking a community sustainability assessment to generate and structure this information for grassroots levels is critical for decision-making and actions. this paper presents insights from a community sustainability assessment initiative undertaken in lesotho within a trans-boundary project area known as the maloti-drakensberg transfrontier project. a qualitative case study approach was employed through a combination of several data collection techniques, including a literature review, field observations, key informant interviews, group discussions and key informant workshops. study participants consisted of members of the community conservation forums from three districts that had been established by the project. regarding progress towards the sustainability of biodiversity in the study area, the results indicated that current practices are unsustainable, more from the point of view of the socio-ecological components than the socio-cultural and spiritual or the socio-economic components. consequently, there is a need to raise awareness at the community level and implement action plans to realize changes that support the sustainability of biodiversity in the long term. © 2011 springer science+business media b.v."
84929305646,12,A modular gene targeting system for sequential transgene stacking in plants,Corn Gene targeting Plants Transgene stacking Zinc finger nuclease,"A modular, selection-based method was developed for site-specific integration of transgenes into a genomic locus to create multigene stacks. High-frequency gene targeting was obtained using zinc finger nuclease (ZFN)-mediated double-strand break (DSB) formation at a pre-defined target genomic location using a unique intron directly downstream of a promoter driving a selectable marker gene to facilitate homology between target and donor sequences. In this system, only insertion into the target locus leads to a functional selectable marker, and regeneration from random insertions of the promoterless donor construct are reduced on selection media. A new stack of transgenes can potentially be loaded with each successive cycle of gene targeting by exchanging the selectable marker gene using the intron homology. This system was tested in maize using the pat selectable marker gene, whereby up to 30% of the plants regenerated on Bialaphos-containing medium were observed to have the donor construct integrated into the target locus. Unlike previous gene targeting methods that utilize defective or partial genes for selecting targeted events, the present method exchanges fully functional genes with every cycle of targeting, thereby allowing the recycling of selectable marker genes, hypothetically for multiple generations of gene targeting.","[TITLE] a modular gene targeting system for sequential transgene stacking in plants [KEYWORDS] corn gene targeting plants transgene stacking zinc finger nuclease [ABSTRACT] a modular, selection-based method was developed for site-specific integration of transgenes into a genomic locus to create multigene stacks. high-frequency gene targeting was obtained using zinc finger nuclease (zfn)-mediated double-strand break (dsb) formation at a pre-defined target genomic location using a unique intron directly downstream of a promoter driving a selectable marker gene to facilitate homology between target and donor sequences. in this system, only insertion into the target locus leads to a functional selectable marker, and regeneration from random insertions of the promoterless donor construct are reduced on selection media. a new stack of transgenes can potentially be loaded with each successive cycle of gene targeting by exchanging the selectable marker gene using the intron homology. this system was tested in maize using the pat selectable marker gene, whereby up to 30% of the plants regenerated on bialaphos-containing medium were observed to have the donor construct integrated into the target locus. unlike previous gene targeting methods that utilize defective or partial genes for selecting targeted events, the present method exchanges fully functional genes with every cycle of targeting, thereby allowing the recycling of selectable marker genes, hypothetically for multiple generations of gene targeting."
85042651825,13,Modeling coastal land and housing markets: Understanding the competing influences of amenities and storm risks,Agent-based model Climate change Coastal development Hurricanes,"The costs from coastal storms and hurricanes are expected to increase with climate change yet populations in coastal areas continue to grow. In this paper, we develop a dynamic spatial simulation model of coastal land and housing markets and study the competing influences of storm risks and amenities. The model is parameterized to the Mid-Atlantic region of the United States, where hurricanes occur relatively infrequently, and then used to assess how spatial patterns of development would change if storm frequency increases. Results show that spatial patterns change very little—approximately 45 percent of the land area in the coastal region is developed by the final model period in both the baseline and high storm risk scenarios and the coast sees more development than inland areas in all scenarios. The countervailing coastal amenity matters more with the percent developed in the coastal region varying between 29 and 51 percent depending on the scenario. Perhaps more importantly, we find that heterogeneous households sort differently on the landscape in our different scenarios. When storms are more frequent, average land prices near the coast are 1.2–11.8 percent lower, which leads to households with lower average incomes locating there. The results highlight the difficulty policymakers may have in altering private land and housing market outcomes to reduce storm costs in coastal regions.","[TITLE] modeling coastal land and housing markets: understanding the competing influences of amenities and storm risks [KEYWORDS] agent-based model climate change coastal development hurricanes [ABSTRACT] the costs from coastal storms and hurricanes are expected to increase with climate change yet populations in coastal areas continue to grow. in this paper, we develop a dynamic spatial simulation model of coastal land and housing markets and study the competing influences of storm risks and amenities. the model is parameterized to the mid-atlantic region of the united states, where hurricanes occur relatively infrequently, and then used to assess how spatial patterns of development would change if storm frequency increases. results show that spatial patterns change very little—approximately 45 percent of the land area in the coastal region is developed by the final model period in both the baseline and high storm risk scenarios and the coast sees more development than inland areas in all scenarios. the countervailing coastal amenity matters more with the percent developed in the coastal region varying between 29 and 51 percent depending on the scenario. perhaps more importantly, we find that heterogeneous households sort differently on the landscape in our different scenarios. when storms are more frequent, average land prices near the coast are 1.2–11.8 percent lower, which leads to households with lower average incomes locating there. the results highlight the difficulty policymakers may have in altering private land and housing market outcomes to reduce storm costs in coastal regions."
84907009757,1,Social Enterprises as an Embodiment of a Neoliberal Welfare Logic,hybridity neoliberalism social enterprise work integration,"We explore the rise of social enterprises, particularly, work integration social enterprises (WISEs), their particular hybrid organizational form, and their impact on their clients. We propose that WISEs are an expression of a neoliberal welfare logic that challenges social rights by emphasizing market solutions to social needs and by devolving and privatizing social services to the local level and the private sector. We show that as a hybrid organizational form, WISEs must balance between two conflicting institutional logics: market and social services. Our research demonstrates that when the WISEs are dominated by a market logic, they commodify their clients as production workers. We suggest that WISEs, as a hybrid organizational form, contribute to the neoliberal project of blurring the boundaries between the market and the welfare state.","[TITLE] social enterprises as an embodiment of a neoliberal welfare logic [KEYWORDS] hybridity neoliberalism social enterprise work integration [ABSTRACT] we explore the rise of social enterprises, particularly, work integration social enterprises (wises), their particular hybrid organizational form, and their impact on their clients. we propose that wises are an expression of a neoliberal welfare logic that challenges social rights by emphasizing market solutions to social needs and by devolving and privatizing social services to the local level and the private sector. we show that as a hybrid organizational form, wises must balance between two conflicting institutional logics: market and social services. our research demonstrates that when the wises are dominated by a market logic, they commodify their clients as production workers. we suggest that wises, as a hybrid organizational form, contribute to the neoliberal project of blurring the boundaries between the market and the welfare state."
84876461178,12,Bioavailability and leachability of heavy metals during water hyacinth composting,Biomagnifications Composting Heavy metals Leachability Plant uptake Soil contamination Water hyacynth,"The bioavailability and leachability of heavy metals is important role when considering their toxicity during composting following land application. Therefore, studies were carried out on Zn, Cu, Mn, Fe, Ni, Pb, Cd and Cr during 30 days agitatedpile composting of water hyacinth (Eichhornia crassipes). This study investigated the influence of parameters such as pH, temperature and organic matter content on the distribution of heavy metal bioavailability and leachability during composting of water hyacinth. Results showed that the contents of total metal concentration increased during the composting process. The bioavailability of heavy metals was investigated in the form of water soluble and diethylene triamine pentaacetic acid (DTPA) extractable. In the water soluble, DTPA and leachable Zn, Cu, Mn, Ni and Cr reduced but there was a gradual increase in the Fe concentration during the composting process. Furthermore, in water soluble and leachable Ni, Cd and Pb were not detected and in DTPA extractable Cd and Pb were also not detected during 30 days of composting.","[TITLE] bioavailability and leachability of heavy metals during water hyacinth composting [KEYWORDS] biomagnifications composting heavy metals leachability plant uptake soil contamination water hyacynth [ABSTRACT] the bioavailability and leachability of heavy metals is important role when considering their toxicity during composting following land application. therefore, studies were carried out on zn, cu, mn, fe, ni, pb, cd and cr during 30 days agitatedpile composting of water hyacinth (eichhornia crassipes). this study investigated the influence of parameters such as ph, temperature and organic matter content on the distribution of heavy metal bioavailability and leachability during composting of water hyacinth. results showed that the contents of total metal concentration increased during the composting process. the bioavailability of heavy metals was investigated in the form of water soluble and diethylene triamine pentaacetic acid (dtpa) extractable. in the water soluble, dtpa and leachable zn, cu, mn, ni and cr reduced but there was a gradual increase in the fe concentration during the composting process. furthermore, in water soluble and leachable ni, cd and pb were not detected and in dtpa extractable cd and pb were also not detected during 30 days of composting."
85074449246,13,Comparative Effects of Olefin Content on the Performance and Emissions of a Modern GDI Engine,missing,"The effects of different olefin contents in fuel (nominally 8.2 and 17.2% in volume) on the performance and exhaust emissions of a modern gasoline direct injection engine at speeds of 1500, 3500, and 5000 rpm under 10, 25, 50, 75, and 100% engine loads were investigated. The experimental results showed that reducing the olefin content had little impact on brake power, while it obviously increased brake-specific fuel consumption and decreased brake thermal efficiency at low and medium speeds. In addition, lower exhaust gas temperatures were observed at low speeds. The comparative results indicated that reducing the olefin content decreased CO emissions by -5.8 to 22.8%, but slightly increased (less than 5%) CO2 emissions. Likewise, total hydrocarbon emissions decreased, while NOx emissions also decreased by 5-15% under most of the operating conditions. Most importantly, great reductions in particle mass concentrations and particle number emissions were observed when lower olefin content gasoline was used, with decreases of up to 87.4 and 95.8%, respectively. Moreover, particle mass and particle number changes suggest that a lower olefin content facilitates the formation of larger soot particles. Therefore, although reducing the olefin content is disadvantageous to engine performance, it markedly reduces CO, total hydrocarbon, NOx, particle mass, and particle number emissions, in line with the latest national emission regulations.","[TITLE] comparative effects of olefin content on the performance and emissions of a modern gdi engine [KEYWORDS] missing [ABSTRACT] the effects of different olefin contents in fuel (nominally 8.2 and 17.2% in volume) on the performance and exhaust emissions of a modern gasoline direct injection engine at speeds of 1500, 3500, and 5000 rpm under 10, 25, 50, 75, and 100% engine loads were investigated. the experimental results showed that reducing the olefin content had little impact on brake power, while it obviously increased brake-specific fuel consumption and decreased brake thermal efficiency at low and medium speeds. in addition, lower exhaust gas temperatures were observed at low speeds. the comparative results indicated that reducing the olefin content decreased co emissions by -5.8 to 22.8%, but slightly increased (less than 5%) co2 emissions. likewise, total hydrocarbon emissions decreased, while nox emissions also decreased by 5-15% under most of the operating conditions. most importantly, great reductions in particle mass concentrations and particle number emissions were observed when lower olefin content gasoline was used, with decreases of up to 87.4 and 95.8%, respectively. moreover, particle mass and particle number changes suggest that a lower olefin content facilitates the formation of larger soot particles. therefore, although reducing the olefin content is disadvantageous to engine performance, it markedly reduces co, total hydrocarbon, nox, particle mass, and particle number emissions, in line with the latest national emission regulations."
34528708,8,Local economic development and local taxation: Explaining differential tax burdens across Ukrainian local governments,missing,"The author examines the orientation of Ukrainian local governments to their local economic development responsibilities and uses theory on local regimes, fiscal stress, and organizational capacity to explain differential tax burdens across local governments. Results of ordinary least squares regression on tax implementation by Ukrainian local governments in 1997 indicate that all three theories provide insight into the dynamics of local economic development and taxation.","[TITLE] local economic development and local taxation: explaining differential tax burdens across ukrainian local governments [KEYWORDS] missing [ABSTRACT] the author examines the orientation of ukrainian local governments to their local economic development responsibilities and uses theory on local regimes, fiscal stress, and organizational capacity to explain differential tax burdens across local governments. results of ordinary least squares regression on tax implementation by ukrainian local governments in 1997 indicate that all three theories provide insight into the dynamics of local economic development and taxation."
